Source Word,Target Word,Predicted Word,Is Prediction Correct
['s' 'a' 't' 'y' 'a' 'm' 'u' 'u' 'r' 't' 'i'],['స' 'త' '్' 'య' 'మ' 'ూ' 'ర' '్' 'త' 'ి'],['స' 'త' '్' 'య' 'మ' 'ూ' 'ర' '్' 'త' 'ి' ],1
['r' 'i' 'c' 'h' 'a' 'a'],['ర' 'ి' 'చ' 'ా'],['ర' 'ి' 'చ' 'ా' ],1
['s' 'a' 'a' 'n' 'u' 'k' 'o' 'o' 'l' 'a' 't' 'a'],['స' 'ా' 'న' 'ు' 'క' 'ూ' 'ల' 'త'],['స' 'ా' 'న' 'ు' 'క' 'ూ' 'ల' 'త' ],1
['v' 'a' 'i' 'd' 'y' 'a' 'm'],['వ' 'ై' 'ద' '్' 'య' 'ం'],['వ' 'ై' 'ద' '్' 'య' 'ం' ],1
['e' 'l' 'v' 'e' 'e'],['ఎ' 'ల' '్' 'వ' 'ీ'],['ఎ' 'ల' '్' 'వ' 'ీ' ],1
['p' 'r' 'a' 'a' 'd' 'h' 'a' 'm' 'i' 'k' 'a' 'm' 'g' 'a' 'a'],['ప' '్' 'ర' 'ా' 'థ' 'మ' 'ి' 'క' 'ం' 'గ' 'ా'],['ప' '్' 'ర' 'ా' 'ధ' 'మ' 'ి' 'క' 'ం' 'గ' 'ా' ],0
['a' 'a' 'y' 'u' 'r' 'v' 'e' 'd' 'a' 'm'],['ఆ' 'య' 'ు' 'ర' '్' 'వ' 'ే' 'ద' 'ం'],['ఆ' 'య' 'ు' 'ర' '్' 'వ' 'ే' 'ద' 'ం' ],1
['r' 'a' 'd' 'h' 'a'],['ర' 'ా' 'ధ'],['ర' 'ా' 'ధ' ],1
['v' 'a' 'r' 'n' 'i' 'n' 'c' 'h' 'a' 'r' 'u'],['వ' 'ర' '్' 'ణ' 'ి' 'ం' 'చ' 'ా' 'ర' 'ు'],['వ' 'ర' '్' 'ణ' 'ి' 'ం' 'చ' 'ా' 'ర' 'ు' ],1
['d' 'a' 'r' 'b' 'a' 'a' 'r' 'u'],['ద' 'ర' '్' 'బ' 'ా' 'ర' 'ు'],['ద' 'ర' '్' 'బ' 'ా' 'ర' 'ు' ],1
['b' 'a' 'r' 'e' 'i' 'l' 'l' 'y'],['బ' 'ర' 'ై' 'ల' 'ీ'],['బ' 'ర' 'ీ' 'ల' 'ి' ],0
['m' 'a' 'm' 'd' 'a'],['మ' 'ం' 'ద'],['మ' 'ం' 'డ' ],0
['v' 'a' 'r' 'm' 'a'],['వ' 'ర' '్' 'మ'],['వ' 'ర' '్' 'మ' ],1
['g' 'u' 'r' 'u' 'l' 'a' 'g' 'h' 'u' 'v' 'u' 'l' 'a' 'n' 'u'],['గ' 'ు' 'ర' 'ు' 'ల' 'ఘ' 'ు' 'వ' 'ు' 'ల' 'న' 'ు'],['గ' 'ు' 'ర' 'ు' 'ల' 'హ' 'ు' 'వ' 'ు' 'ల' 'న' 'ు' ],0
['n' 'i' 'r' 'o' 'd' 'h' 'i' 'n' 'c' 'h' 'a' 'd' 'a' 'a' 'n' 'i' 'k' 'i'],['న' 'ి' 'ర' 'ో' 'ధ' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి'],['న' 'ి' 'ర' 'ో' 'ధ' 'ి' 'ం' 'చ' 'డ' 'ా' 'న' 'ి' 'క' 'ి' ],1
['s' 'a' 'a' 'n' 'g' 'h' 'i' 'k' 'a' 'm' 'g' 'a'],['స' 'ా' 'ం' 'ఘ' 'ి' 'క' 'ం' 'గ' 'ా'],['స' 'ా' 'ం' 'ఘ' 'ి' 'క' 'ం' 'గ' 'ా' ],1
['l' 'i' 'n' 'g' 'a' 'm' 'u' 'n' 'u'],['ల' 'ి' 'ం' 'గ' 'మ' 'ు' 'న' 'ు'],['ల' 'ి' 'ం' 'గ' 'మ' 'ు' 'న' 'ు' ],1
['c' 'h' 'e' 'y' 'i' 'n' 'c' 'h' 'a' 'd' 'a' 'm'],['చ' 'ే' 'య' 'ి' 'ం' 'చ' 'డ' 'ం'],['చ' 'ే' 'య' 'ి' 'ం' 'చ' 'డ' 'ం' ],1
['t' 'h' 'a' 't' 'h' 'v' 'a' 'v' 'e' 't' 'h' 'a' 'l' 'u'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' '్' 'త' 'ల' 'ు'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' 'ల' 'ు' 'ు' 'ు' ],0
['t' 'a' 'n' 'a' 'v' 'i' 'g' 'a'],['త' 'న' 'వ' 'ి' 'గ' 'ా'],['త' 'న' 'వ' 'ి' 'గ' 'ా' ],1
['t' 'h' 'a' 't' 'h' 'v' 'a' 'v' 'e' 't' 'h' 'a' 'g' 'a'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' '్' 'త' 'గ' 'ా'],['త' 'త' '్' 'వ' 'వ' 'ే' 'త' 'గ' 'ా' 'ా' 'ా' ],0
['v' 'i' 'j' 'a' 'y' 'a' 'n' 'i' 'k' 'i'],['వ' 'ి' 'జ' 'య' 'ా' 'న' 'ి' 'క' 'ి'],['వ' 'ి' 'జ' 'య' 'న' 'ి' 'క' 'ి' 'క' ],0
['d' 'h' 'a' 'r' 'p' 'a' 'n' 'a' 'm'],['ద' 'ర' '్' 'ప' 'ణ' 'ం'],['ధ' 'ర' '్' 'ప' 'న' 'ం' ],0
['k' 'o' 'l' 'i' 'c' 'h' 'i'],['క' 'ొ' 'ల' 'ి' 'చ' 'ి'],['క' 'ొ' 'ల' 'ి' 'చ' 'ి' ],1
['m' 'e' 'r' 'a'],['మ' 'ే' 'ర'],['మ' 'ె' 'ర' ],0
['c' 'h' 'e' 's' 'u' 'k' 'o' 'm' 'm' 'a' 'n' 'i'],['చ' 'ే' 'స' 'ు' 'క' 'ొ' 'మ' '్' 'మ' 'న' 'ి'],['చ' 'ే' 'స' 'ు' 'క' 'ొ' 'మ' '్' 'మ' 'న' 'ి' ],1
['t' 'e' 'r' 'a' 'k' 'e' 'k' 'k' 'a' 'b' 'o' 't' 'o' 'n' 'd' 'a' 't' 'a'],['త' 'ె' 'ర' 'క' 'ె' 'క' '్' 'క' 'బ' 'ో' 'త' 'ో' 'ం' 'ద' 'ట'],['త' 'ె' 'ర' 'క' 'ె' 'క' '్' 'క' 'బ' 'ో' 'త' 'ో' 'ం' 'ద' 'ట' ],1
['t' 'i' 'k' 'k' 'e' 't'],['ట' 'ి' 'క' 'ె' 'ట' '్'],['ట' 'ి' 'క' '్' 'క' 'ె' ],0
['j' 'i' 'i' 'n' 's'],['జ' 'ీ' 'న' '్' 'స' '్'],['జ' 'ీ' 'న' '్' 'స' '్' ],1
['m' 'o' 'l' 'a' 'k' 'a' 'l' 'u'],['మ' 'ొ' 'ల' 'క' 'ల' 'ు'],['మ' 'ొ' 'ల' 'క' 'ల' 'ు' ],1
['a' 'i' 'n' 'a' 'p' 'p' 'a' 't' 'a' 'k' 'i'],['ఐ' 'న' 'ప' '్' 'ప' 'ట' 'ి' 'క' 'ీ'],['ఐ' 'య' 'ా' 'ప' '్' 'ప' 'ట' 'క' 'ి' ],0
['k' 'u' 't' 's' 'i' 't' 'a' 'p' 'u'],['క' 'ు' 'త' '్' 'స' 'ి' 'త' 'ప' 'ు'],['క' 'ు' 'త' '్' 'స' 'ి' 'త' 'ప' 'ు' ],1
['s' 'y' 'n' 'g' 'e' 'n' 'e'],['స' 'ి' 'ం' 'జ' 'ి' 'న' '్'],['స' 'ి' 'ం' 'గ' 'ె' 'న' '్' ],0
['a' 'a' 'd' 'h' 'a' 'a' 'r' 'a' 'a' 'l' 'a' 'n' 'u'],['ఆ' 'ధ' 'ా' 'ర' 'ా' 'ల' 'న' 'ు'],['ఆ' 'ధ' 'ా' 'ర' 'ా' 'ల' 'న' 'ు' ],1
['v' 'i' 's' 'w' 'a' 'a' 's' 'a' 'a' 'l' 'a' 'n' 'u'],['వ' 'ి' 'శ' '్' 'వ' 'ా' 'స' 'ా' 'ల' 'న' 'ు'],['వ' 'ి' 'శ' '్' 'వ' 'ా' 'స' 'ా' 'ల' 'న' 'ు' ],1
['p' 'a' 's' 't' 'h' 'a'],['ప' 'ా' 'స' '్' 'త' 'ా'],['ప' 'స' '్' 'థ' 'ా' 'హ' ],0
['c' 'h' 'e' 'p' 'p' 'i' 'n' 'a' 'n' 't' 'a' 't' 'i' 'k' 'e' 'e'],['చ' 'ె' 'ప' '్' 'ప' 'ి' 'న' 'ం' 'త' 'ట' 'ి' 'క' 'ీ'],['చ' 'ె' 'ప' '్' 'ప' 'ి' 'న' 'ం' 'త' 'ట' 'ి' 'క' 'ీ' ],1
['t' 'a' 'a' 'm' 'a' 'r' 'a' 'a' 'k' 'u'],['త' 'ా' 'మ' 'ర' 'ా' 'క' 'ు'],['త' 'ా' 'మ' 'ర' 'ా' 'క' 'ు' ],1
['m' 'u' 'k' 'h' 'a' 'a' 'n' 'n' 'i'],['మ' 'ు' 'ఖ' 'ా' 'న' '్' 'న' 'ి'],['మ' 'ు' 'ఖ' 'ా' 'న' '్' 'న' 'ి' ],1
"['b' 'a' 'l' 'o' 'p' 'e' 't' 'a' 'm' 'a' 'v' 'u' 't' 'u' 'n' 'n' 'a' 'a'
 'y' 'i']",['బ' 'ల' 'ో' 'ప' 'ే' 'త' 'మ' 'వ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి'],['బ' 'ల' 'ో' 'ప' 'ే' 'త' 'మ' 'వ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'య' 'ి' ],1
['m' 'o' 'o' 'd' 'y'],['మ' 'ూ' 'డ' 'ీ'],['మ' 'ూ' 'డ' 'ీ' ],1
['d' 'e' 'v' 'a' 't' 'h' 'a' 'l' 'u'],['ద' 'ే' 'వ' 'త' 'ల' 'ు'],['ద' 'ే' 'వ' 'త' 'ల' 'ు' ],1
['c' 'h' 'e' 'b' 'u' 't' 'u' 'n' 'n' 'a' 'a' 'm' 'a' 'n' 'e'],['చ' 'ె' 'బ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'మ' 'న' 'ే'],['చ' 'ె' 'బ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ా' 'మ' 'న' 'ే' ],1
['a' 'i' 'd' 'e' 'l' 'l' 'a' 'k' 'e'],['అ' 'య' 'ి' 'ద' 'ే' 'ళ' '్' 'ల' 'క' 'ే'],['ఐ' 'ద' 'ే' 'ళ' '్' 'ళ' 'క' 'ే' 'ే' 'ే' ],0
['o' 'k' 'k' 'a' 'r' 'i' 'd' 'i' 'k' 'a' 'a' 'd' 'u'],['ఒ' 'క' '్' 'క' 'ర' 'ి' 'ద' 'ి' 'క' 'ా' 'ద' 'ు'],['ఒ' 'క' '్' 'క' 'ర' 'ి' 'ద' 'ి' 'క' 'ా' 'డ' 'ు' ],0
['a' 'i' 'n' 'a' 'p' 'p' 'a' 't' 'i' 'k' 'i'],['ఐ' 'న' 'ప' '్' 'ప' 'ట' 'ి' 'క' 'ీ'],['ఐ' 'య' 'ా' 'ప' '్' 'ప' 'ట' 'ి' 'క' ],0
['r' 'a' 'i' 'l' 'w' 'a' 'y'],['ర' 'ై' 'ల' '్' 'వ' 'ే'],['ర' 'ై' 'ల' '్' 'వ' 'ే' ],1
"['p' 'a' 'r' 'i' 's' 'h' 'k' 'a' 'r' 'i' 'n' 'c' 'h' 'e' 'n' 'd' 'u' 'k'
 'u']",['ప' 'ర' 'ి' 'ష' '్' 'క' 'ర' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు'],['ప' 'ర' 'ి' 'ష' '్' 'క' 'ర' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు' ],1
['n' 'i' 'r' 'd' 'h' 'i' 'n' 'c' 'h' 'e' 'n' 'd' 'u' 'k' 'u'],['న' 'ి' 'ర' 'ో' 'ధ' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు'],['న' 'ి' 'ర' '్' 'ధ' 'ి' 'ం' 'చ' 'ే' 'ం' 'ద' 'ు' 'క' 'ు' ],0
['k' 'o' 't' 't' 'u' 'r' 'u'],['క' 'ొ' 'త' '్' 'త' 'ూ' 'ర' 'ు'],['క' 'ొ' 'త' '్' 'త' 'ూ' 'ర' 'ు' ],1
['k' 'o' 'm' 'm' 'a' 'l' 'a' 't' 'o' 'o'],['క' 'ొ' 'మ' '్' 'మ' 'ల' 'త' 'ో'],['క' 'ొ' 'మ' '్' 'మ' 'ల' 'త' 'ో' ],1
['p' 'a' 'c' 'i' 'f' 'i' 'c' 'a'],['ప' 'స' 'ి' 'ఫ' 'ి' 'క'],['ప' 'ే' 'స' 'ి' 'ఫ' 'ి' ],0
['c' 'h' 'a' 'n' 'i' 'p' 'o' 'g' 'a' 'a'],['చ' 'న' 'ి' 'ప' 'ో' 'గ' 'ా'],['చ' 'న' 'ి' 'ప' 'ో' 'గ' 'ా' ],1
['h' 'e' 'r' 'o' 'i' 'i' 'n'],['హ' 'ీ' 'ర' 'ో' 'య' 'ి' 'న' '్'],['హ' 'ీ' 'ర' 'ో' 'య' 'ి' 'న' '్' ],1
['p' 'a' 'l' 'a' 'p' 'u' 'n' 't' 'a'],['ప' 'ా' 'ల' 'ప' 'ు' 'ం' 'త'],['ప' 'ా' 'ల' 'ప' 'ు' 'ం' 'ట' ],0
['h' 'i' 'g' 'g' 'i' 'n' 's'],['హ' 'ి' 'గ' '్' 'గ' 'ి' 'న' '్' 'స' '్'],['హ' 'ి' 'గ' '్' 'న' '్' 'స' '్' 'స' '్' ],0
['o' 'o' 'h' 'i' 'n' 'c' 'h' 'u' 'k' 'o' 'g' 'a' 'm' 'a' 'a'],['ఊ' 'హ' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'గ' 'మ' 'ా'],['ఊ' 'హ' 'ి' 'ం' 'చ' 'ు' 'క' 'ో' 'గ' 'మ' 'ా' ],1
['p' 'r' 'a' 'm' 'a' 'a' 'n' 'h' 'a' 'm' 'u' 'l' 'u'],['ప' '్' 'ర' 'మ' 'ా' 'ణ' 'మ' 'ు' 'ల' 'ు'],['ప' '్' 'ర' 'మ' 'ా' 'ణ' 'మ' 'ు' 'ల' 'ు' ],1
['s' 'p' 'a' 'n' 'd' 'i' 's' 't' 'h' 'a' 'r' 'o'],['స' '్' 'ప' 'ం' 'ద' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ో'],['స' '్' 'ప' 'ం' 'ద' 'ి' 'స' '్' 'త' 'ా' 'ర' 'ో' ],1
['s' 'a' 'n' 'd' 'a' 'r' 'b' 'h' 'a' 'm' 'u' 'g' 'a'],['స' 'ం' 'ద' 'ర' '్' 'భ' 'మ' 'ు' 'గ' 'ా'],['స' 'ం' 'ద' 'ర' '్' 'భ' 'ా' 'మ' 'ు' 'గ' ],0
['d' 'o' 'h' 'a' 'd' 'a' 'p' 'a' 'd' 'e'],['ద' 'ో' 'హ' 'ద' 'ప' 'డ' 'ే'],['ద' 'ో' 'హ' 'ద' 'ప' 'డ' 'ే' ],1
['i' 's' 'r' 'a' 'n' 'i'],['ఇ' 'స' '్' 'ర' 'ా' 'న' 'ీ'],['ఇ' 'స' '్' 'ర' 'ా' 'న' 'ి' ],0
['m' 'u' 'k' 't' 'h' 'y' 'a' 'l' 'a'],['మ' 'ు' 'క' '్' 'త' '్' 'య' 'ా' 'ల'],['మ' 'ు' 'క' '్' 'త' '్' 'య' 'ల' 'ల' ],0
['t' 'd' 'p' 'l' 'o' 'k' 'i'],['ట' 'ీ' 'డ' 'ీ' 'ప' 'ీ' 'ల' 'ో' 'క' 'ి'],['ట' 'ీ' 'డ' 'ీ' 'ప' 'ీ' 'ఎ' 'క' 'ీ' 'క' ],0
['p' 'a' 'r' 'i' 'h' 'a' 'r'],['ప' 'ర' 'ి' 'హ' 'ర' '్'],['ప' 'ర' 'ి' 'హ' 'ా' 'ర' ],0
['b' 'h' 'a' 'r' 'a' 't' 'p' 'u' 'r'],['భ' 'ర' 'త' '్' 'ప' 'ూ' 'ర' '్'],['భ' 'ా' 'ర' 'ా' 'ప' 'ూ' 'ర' '్' ],0
"['a' 'b' 'h' 'i' 'p' 'r' 'a' 'a' 'y' 'a' 'p' 'a' 'd' 'u' 't' 'u' 'n' 'n'
 'a' 't' 't' 'u']","['అ' 'భ' 'ి' 'ప' '్' 'ర' 'ా' 'య' 'ప' 'డ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ట' '్'
 'ట' 'ు']","['అ' 'భ' 'ి' 'ప' '్' 'ర' 'ా' 'య' 'ప' 'డ' 'ు' 'త' 'ు' 'న' '్' 'న' 'ట' '్'
 'ట' 'ు']]",1
['s' 'o' 'n' 'g' 's'],['స' 'ా' 'ం' 'గ' '్' 'స' '్'],['స' 'ా' 'ం' 'గ' '్' 'స' '్' ],1
['t' 'i' 'r' 'u' 'p' 'a' 't' 'i'],['త' 'ి' 'ర' 'ు' 'ప' 'త' 'ి'],['త' 'ి' 'ర' 'ు' 'ప' 'త' 'ి' ],1
['c' 'a' 'r' 'p' 'e' 'n' 't' 'e' 'r' 's' 'v' 'i' 'l' 'l' 'e'],['క' 'ా' 'ర' '్' 'ప' 'ె' 'ం' 'ట' 'ర' '్' 'స' '్' 'వ' 'ి' 'ల' '్' 'ల' 'ే'],"['క' 'ా' 'ర' '్' 'ప' 'ె' 'ం' 'ట' 'ర' '్' 'స' '్' 'వ' 'ి' 'ల' '్' 'ల' 'ే'
]",1
['p' 'r' 'a' 'm' 'u' 'k' 'h' 'u' 'l' 'a' 'l' 'o'],['ప' '్' 'ర' 'మ' 'ు' 'ఖ' 'ు' 'ల' 'ల' 'ో'],['ప' '్' 'ర' 'మ' 'ు' 'ఖ' 'ు' 'ల' 'ల' 'ో' ],1
['p' 'e' 't' 't' 'u' 'k' 'o' 'l' 'e' 'k' 'a' 'p' 'o' 'y' 'i' 'n' 'a' 'a'],['ప' 'ె' 'ట' '్' 'ట' 'ు' 'క' 'ో' 'ల' 'ే' 'క' 'ప' 'ో' 'య' 'ి' 'న' 'ా'],['ప' 'ె' 'ట' '్' 'ట' 'ు' 'క' 'ో' 'ల' 'ే' 'క' 'ప' 'ో' 'య' 'ి' 'న' 'ా' ],1
['g' 'r' 'a' 'n' 'd' 'h' 'a' 'a' 'l' 'a' 'y' 'a' 'm'],['గ' '్' 'ర' 'ం' 'థ' 'ా' 'ల' 'య' 'ం'],['గ' '్' 'ర' 'ం' 'థ' 'ా' 'ల' 'య' 'ం' ],1
['t' 'e' 'e' 'y' 'a' 'm' 'a' 'n' 'i'],['త' 'ీ' 'య' 'మ' 'న' 'ి'],['త' 'ీ' 'య' 'మ' 'న' 'ి' ],1
['b' 'a' 'l' 'm' 'e' 'r'],['బ' 'ల' '్' 'మ' 'ె' 'ర' '్'],['బ' 'ా' 'ల' '్' 'మ' 'ె' 'ర' ],0
['b' 'h' 'r' 'a' 't' 'h' 'a'],['భ' 'ర' 'త'],['భ' '్' 'ర' ],0
['d' 'i' 's' 'k' 'o' 'u' 'n' 't'],['డ' 'ి' 'స' '్' 'క' 'ౌ' 'ం' 'ట' '్'],['డ' 'ి' 'స' '్' 'క' 'ౌ' 'ం' 'ట' '్' ],1
['m' 'a' 'r' 'a' 'k' 'a' 'l' 'u'],['మ' 'ర' 'క' 'ల' 'ు'],['మ' 'ర' 'క' 'ల' 'ు' ],1
['p' 'a' 'r' 'v' 'a' 'm'],['ప' 'ర' '్' 'వ' 'ం'],['ప' 'ర' '్' 'వ' 'ా' ],0
['f' 'e' 'l' 'l'],['ఫ' 'ె' 'ల' '్'],['ఫ' 'ె' 'ల' '్' ],1
['m' 'a' 'n' 'h' 'a' 't' 't' 'a' 'n'],['మ' 'ా' 'న' '్' 'హ' 'ా' 'ట' 'న' '్'],['మ' 'న' 'త' '్' 'త' 'న' '్' 'న' '్' ],0
['v' 'a' 'r' 's' 'i' 't' 'y'],['వ' 'ర' '్' 'శ' 'ి' 'ట' 'ీ'],['వ' 'ా' 'ర' '్' 'స' 'ి' 'ట' ],0
['f' 'o' 'n' 'd'],['ఫ' 'ా' 'ం' 'డ' '్'],['ఫ' 'ా' 'ం' 'డ' '్' ],1
['y' 'e' 'n' 'd' 'a'],['ఎ' 'ం' 'డ'],['య' 'ె' 'ం' ],0
['r' 'o' 'j' 'u' 'l' 'u' 'g' 'a' 'a'],['ర' 'ో' 'జ' 'ు' 'ల' 'ు' 'గ' 'ా'],['ర' 'ో' 'జ' 'ు' 'ల' 'ు' 'గ' 'ా' ],1
['p' 'e' 'r' 'a' 'l' 't' 'a'],['ప' 'ె' 'ర' 'ా' 'ల' '్' 'ట' 'ా'],['ప' 'ె' 'ర' 'ల' '్' 'ట' 'ా' 'ా' ],0
['k' 'o' 'r' 'a' 'p' 'u' 't'],['క' 'ో' 'ర' 'ా' 'ప' 'ు' 'ట' '్'],['క' 'ొ' 'ర' 'ప' 'ు' 'త' '్' 'ట' ],0
['b' 'i' 's' 'h' 't'],['బ' 'ి' 'ష' '్' 'ట' '్'],['బ' 'ి' 'ష' '్' 'ట' '్' ],1
['p' 'o' 'w' 'e' 'l' 'l'],['ప' 'ో' 'వ' 'ె' 'ల' '్'],['ప' 'ూ' 'వ' 'ల' '్' 'ల' ],0
['m' 'a' 'l' 'a'],['మ' 'ా' 'ల' 'ా'],['మ' 'ల' 'ల' 'ా' ],0
['b' 'a' 'p' 'u' 'j' 'i'],['బ' 'ా' 'ప' 'ూ' 'జ' 'ీ'],['బ' 'ా' 'ప' 'ు' 'జ' 'ి' ],0
['n' 'i' 'r' 'd' 'h' 'a' 'a' 'r' 'i' 'n' 'c' 'h' 'a' 'a' 'd' 'u'],['న' 'ి' 'ర' '్' 'ధ' 'ా' 'ర' 'ి' 'ం' 'చ' 'ా' 'డ' 'ు'],['న' 'ి' 'ర' '్' 'ధ' 'ా' 'ర' 'ి' 'ం' 'చ' 'ా' 'డ' 'ు' ],1
['p' 'r' 'a' 'm' 'a' 'a' 'n' 'h' 'a'],['ప' '్' 'ర' 'మ' 'ా' 'ణ'],['ప' '్' 'ర' 'మ' 'ా' 'ణ' ],1
['h' 'a' 's' 's' 'a' 'n'],['హ' 'స' 'న' '్'],['హ' 'స' 'స' '్' ],0
['p' 'a' 'e' 'r' 'e' 'n' 'n' 'i' 'k' 'a'],['ప' 'ే' 'ర' 'ె' 'న' '్' 'న' 'ి' 'క'],['ప' 'ే' 'ర' 'ె' 'న' '్' 'న' 'ి' 'క' ],1
['d' 'a' 'r' 's' 'h' 'i'],['ద' 'ర' '్' 'శ' 'ి'],['ద' 'ర' '్' 'ష' 'ి' ],0
['k' 'a' 'l' 'a' 'd' 'i' 'i'],['క' 'ల' 'ద' 'ీ'],['క' 'ల' 'డ' 'ీ' ],0
['a' 'd' 'u' 'g' 'u' 'p' 'e' 't' 't' 'a' 'a' 'l' 's' 'i' 'n' 'a'],['అ' 'డ' 'ు' 'గ' 'ు' 'ప' 'ె' 'ట' '్' 'ట' 'ా' 'ల' '్' 'స' 'ి' 'న'],['అ' 'డ' 'ు' 'గ' 'ు' 'ప' 'ె' 'ట' '్' 'ట' 'ా' 'ల' '్' 'స' 'ి' 'న' ],1
['s' 'p' 'i' 'r' 'i' 't' 's'],['స' '్' 'ప' 'ి' 'ర' 'ి' 'ట' '్' 'స' '్'],['స' '్' 'ప' 'ి' 'ర' 'ి' 'ట' '్' 'స' '్' ],1
['z' 'e' 'h' 'r' 'a'],['జ' 'ె' 'హ' '్' 'ర' 'ా'],['జ' 'ె' 'హ' '్' 'ర' 'ా' ],1
['s' 'a' 'b' 'h' 'y' 'a' 't' 'v' 'a' 'a' 'n' 'n' 'i'],['స' 'భ' '్' 'య' 'త' '్' 'వ' 'ా' 'న' '్' 'న' 'ి'],['స' 'భ' '్' 'య' 'త' '్' 'వ' 'ా' 'న' '్' 'న' 'ి' ],1
['g' 'a' 't' 'a' 'v' 'a' 'a' 'r' 'a' 'm'],['గ' 'త' 'వ' 'ా' 'ర' 'ం'],['గ' 'త' 'వ' 'ా' 'ర' 'ం' ],1
['p' 'r' 'e' 'm' 'i' 's' 't' 'u' 'n' 'n' 'a' 't' 'l' 'u' 'g' 'a' 'a'],"['ప' '్' 'ర' 'ే' 'మ' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ట' '్' 'ల' 'ు' 'గ'
 'ా']","['ప' '్' 'ర' 'ే' 'మ' 'ి' 'స' '్' 'త' 'ు' 'న' '్' 'న' 'ట' '్' 'ల' 'ు' 'గ'
 'ా' ]",1
['v' 'a' 'n' 't' 'a' 'k' 'a' 'a' 'l' 'u'],['వ' 'ం' 'ట' 'క' 'ా' 'ల' 'ు'],['వ' 'ం' 'ట' 'క' 'ా' 'ల' 'ు' ],1
['k' 'a' 'l' 'a' 'b' 'a' 'n' 'd' 'h' 'a'],['క' 'ల' 'బ' 'ం' 'ద'],['క' 'ల' 'బ' 'ం' 'ధ' ],0
['c' 'h' 'h' 'i' 'n' 'd' 'w' 'a' 'r' 'a'],['చ' 'ి' 'ం' 'ద' '్' 'వ' 'ా' 'ర' 'ా'],['చ' 'ి' 'ం' 'ద' '్' 'వ' 'ా' 'ర' 'ా' ],1
['a' 'z' 'e' 'e' 'z'],['అ' 'జ' 'ీ' 'జ' '్'],['అ' 'జ' 'ీ' 'జ' '్' ],1
['g' 'n' 'a' 'a' 'p' 'a' 'm' 'g' 'a' 'a'],['జ' '్' 'ఞ' 'ా' 'ప' 'ం' 'గ' 'ా'],['జ' '్' 'ఞ' 'ా' 'ప' 'ం' 'గ' 'ా' ],1
['s' 'p' 'r' 'i' 'n' 'g' 'd' 'a' 'l' 'e'],['స' '్' 'ప' '్' 'ర' 'ి' 'ం' 'గ' '్' 'డ' 'ె' 'ల' '్'],['స' '్' 'ప' '్' 'ర' 'ి' 'ం' 'గ' '్' 'డ' 'ల' 'ే' 'ే' ],0
['d' 'a' 'l' 't' 'o' 'n'],['డ' 'ా' 'ల' '్' 'ట' 'న' '్'],['డ' 'ా' 'ల' '్' 'ట' 'న' '్' ],1
['t' 'e' 'e' 's' 'u' 'k' 'u' 'n' 'n' 'a' 't' 't' 'u'],['త' 'ీ' 'స' 'ు' 'క' 'ు' 'న' '్' 'న' 'ట' '్' 'ట' 'ు'],['త' 'ీ' 'స' 'ు' 'క' 'ు' 'న' '్' 'న' 'ట' '్' 'ట' 'ు' ],1
['c' 'h' 'o' 't' 'u' 'k' 'u'],['చ' 'ో' 'ట' 'ు' 'క' 'ు'],['చ' 'ో' 'ట' 'ు' 'క' 'ు' ],1
['v' 'e' 's' 'a' 'a' 'd' 'u'],['వ' 'ే' 'స' 'ా' 'డ' 'ు'],['వ' 'ే' 'శ' 'ా' 'డ' 'ు' ],0
['t' 'e' 'e' 's' 'e' 'n' 'd' 'u' 'k' 'u'],['త' 'ీ' 'స' 'ే' 'ం' 'ద' 'ు' 'క' 'ు'],['త' 'ీ' 'స' 'ే' 'ం' 'ద' 'ు' 'క' 'ు' ],1
['p' 'a' 't' 'h' 'r' 'i' 'k' 'a' 'l' 'o' 'o'],['ప' 'త' '్' 'ర' 'ి' 'క' 'ల' 'ూ'],['ప' 'త' '్' 'ర' 'ి' 'క' 'ల' 'ో' ],0
['d' 'h' 'a' 'n' 'a' 'g' 'u' 'p' 't' 'u' 'd' 'u'],['ధ' 'న' 'గ' 'ు' 'ప' '్' 'త' 'ు' 'డ' 'ు'],['ధ' 'న' 'గ' 'ు' 'ప' '్' 'త' 'ు' 'డ' 'ు' ],1
